553811;276771;C1;ALF200;3700113425000;"ALIMENTATION 12V/200MA";1 ENTREE - 2 SORTIES;0;518;HOST EN STOCK;6;M1B6A;M1B6A;SIEGE;MP;Armoire;M1;B;5;0;1330;;;;;;;A;0;6;;99;;6;6;CARTO150;1005;T90005;Entrée virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313290;482836;0;0;10697;89188;2018-01-05 06:31:40.353;Picking;0;0;0;0;0;47868;102;2;2;179;1549;P2401;6;;P2401;;;;;ALF200;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553812;276771;C1;ALF200;3700113425000;"ALIMENTATION 12V/200MA";1 ENTREE - 2 SORTIES;0;518;HOST EN STOCK;6;M1B6A;M1B6A;SIEGE;MP;Armoire;M1;B;5;0;1330;;;;;;;A;0;6;;0;;6;7;CARTO150;3;T01030;Entrée par Liste;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313290;482836;0;0;10697;89188;2018-01-05 06:31:42.917;Picking;0;0;0;0;0;47868;102;2;2;179;1549;P2401;6;;P2401;;;;;ALF200;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553813;2149768;C1;RG4058;3700113429459;"FILTRE LTE";CX 21 - 58;0;90;HOST EN STOCK;0;L3D5B-3;L3D5B-3;SIEGE;MP;Armoire;L3;D;85;400;840;2;"1";5;;;;01;03;05;;0;;0;7;CARTO75_3;3;T01030;Entrée par Liste;7;7;46;BENDICHOU;BD;Magasinier;Indéterminé;313213;482790;0;0;10697;89203;2018-01-05 06:33:00.833;Picking;0;0;0;0;0;81184;102;2;2;177;1523;P2356;1402;;P2356;;;;;RG4058;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553814;36469;U2;038.068;9029795409;LAME GRATTOIR ELECTROLUX;;0;54;HOST EN STOCK;155;U3E7A;U3E7A;SIEGE;MP;Armoire;U3;E;5;0;2290;;;;;;;A;0;7;;0;;153;360;960*610*350;3;T01030;Entrée par Liste;207;207;503;interim;503;Magasinier;Indéterminé;313365;482894;0;0;9360;76133;2018-01-05 06:33:59.597;Picking;0;0;0;0;0;63065;102;2;2;226;2105;C0446;236;;C0446;;;;;038.068;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553815;363810;C1;MFA665;MFA665;"PREAMPLIFICATEUR 3 ENTREES";"E1:VHF 13-23DB";0;245;HOST EN STOCK;0;N2F8D;N2F8D;SIEGE;MP;Armoire;N2;F;520;0;1710;;;;;;;D;0;8;;0;;0;6;CARTO150;3;T01030;Entrée par Liste;6;6;46;BENDICHOU;BD;Magasinier;Indéterminé;313189;482774;0;0;10697;89201;2018-01-05 06:34:18.140;Picking;0;0;0;0;0;50380;102;2;2;184;1617;P2352;6;;P2352;;;;;MFA665;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553816;322198;C1;IFB405;5702663394056;AMPLIFICATEUR INTERIEUR;;0;108;HOST EN STOCK;0;V2H6B;V2H6B;SIEGE;MP;Armoire;V2;H;210;0;1930;;;;;;;B;0;6;;0;;0;8;CARTO200;3;T01030;Entrée par Liste;8;8;46;BENDICHOU;BD;Magasinier;Indéterminé;313179;482767;0;0;10697;89198;2018-01-05 06:36:49.600;Picking;0;0;0;0;0;64038;102;2;2;231;2165;P1074;9;;P1074;;;;;IFB405;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553817;294049;C2;CTS2400;3700113422078;"COUPLEUR TV/SAT AVEC C/C TER.";Remplace ref. CTS2150;0;120;HOST EN STOCK;4;M0G6I;M0G6I;SIEGE;MP;Armoire;M0;G;645;0;1330;;;;;;;I;0;6;;0;;4;8;CARTO75;3;T01030;Entrée par Liste;4;4;46;BENDICHOU;BD;Magasinier;Indéterminé;313283;482834;0;0;10697;89193;2018-01-05 06:38:25.687;Picking;0;0;0;0;0;47341;102;2;2;178;1540;P0200;0;;P0200;;;;;CTS2400;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553818;77948;O1;099.427;099.427;"PRISE TRANSFORMATEUR AVEC FIL";NOIRE - IPX4;0;88;HOST EN STOCK;0;U3E6E;U3E6E;SIEGE;MP;Armoire;U3;E;325;0;2100;;;;;;;E;0;6;;0;;0;16;CARTO75;3;T01030;Entrée par Liste;16;16;46;BENDICHOU;BD;Magasinier;Indéterminé;313048;482674;0;0;10280;86692;2018-01-05 06:39:23.447;Picking;0;0;0;0;0;63057;102;2;2;226;2105;P0170;19;;P0170;;;;;099.427;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553819;262584;C2;930.050;SN:3011713000394;"BLOC ALIMENTATION";"POUR RECEPTEURS LENSON";0;1;HOST EN STOCK;5;U3J6B;U3J6B;SIEGE;MP;Armoire;U3;J;210;0;2100;;;;;;;B;0;6;;99;;0;0;CARTO200;1004;T90004;Sortie virtuelle changement Emplacement;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313155;482748;0;0;10697;89187;2018-01-05 06:41:13.077;Picking;0;0;0;0;0;63131;102;2;2;226;2109;P0146;6;;P0146;;;;;930.050;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553820;262584;C2;930.050;SN:3011713000394;"BLOC ALIMENTATION";"POUR RECEPTEURS LENSON";0;1;HOST EN STOCK;5;T0G4A;T0G4A;SIEGE;MP;Armoire;T0;G;5;0;1550;1;"1";4;;;;01;1;04;;99;;0;0;CARTO200;1005;T90005;Entrée virtuelle changement Emplacement;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313155;482748;0;0;10697;89187;2018-01-05 06:41:13.117;Picking;0;0;0;0;0;61439;102;2;2;217;1999;P0146;0;;P0146;;;;;930.050;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553821;262584;C2;930.050;SN:3011713000394;"BLOC ALIMENTATION";"POUR RECEPTEURS LENSON";0;1;HOST EN STOCK;5;T0G4A;T0G4A;SIEGE;MP;Armoire;T0;G;5;0;1550;1;"1";4;;;;01;1;04;;0;;0;5;CARTO200;3;T01030;Entrée par Liste;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313155;482748;0;0;10697;89187;2018-01-05 06:41:23.140;Picking;0;0;0;0;0;61439;102;2;2;217;1999;P0146;0;;P0146;;;;;930.050;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553822;70629;O1;088.718;088.718;CHASSIS OSCILLANT;;0;1;HOST EN STOCK;3;L3F5G-2;L3F5G-2;SIEGE;MP;Armoire;L3;F;485;200;840;7;"1";5;;;;01;02;05;;0;;3;7;CARTO75_3;3;T01030;Entrée par Liste;4;4;46;BENDICHOU;BD;Magasinier;Indéterminé;313107;482717;0;0;10280;86694;2018-01-05 06:41:56.983;Picking;0;0;0;0;0;81582;102;2;2;177;1525;P0172;20;;P0172;;;;;088.718;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553823;71314;O1;089.170;089.170;MODULE;;0;1;HOST EN STOCK;0;L3A3C-3;L3A3C-3;SIEGE;MP;Armoire;L3;A;165;400;460;3;"3";3;;;;03;3;03;;0;;0;2;CARTO75_3;3;T01030;Entrée par Liste;2;2;46;BENDICHOU;BD;Magasinier;Indéterminé;313098;482713;0;0;10280;86693;2018-01-05 06:42:38.100;Picking;0;0;0;0;0;80539;102;2;2;177;1520;C0132;1320000;;C0132;;;;;089.170;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553824;54231;O2;062.551;81626032;MANCHE OC20 1MODE (+BAGUE SERR;;0;1;HOST EN STOCK;5;P3F6C;P3F6C;SIEGE;MP;Armoire;P3;F;615;0;1930;3;"1";6;;;;03;1;06;;0;;5;7;CARTO300;3;T01030;Entrée par Liste;2;2;46;BENDICHOU;BD;Magasinier;Indéterminé;313088;482707;0;0;10280;86688;2018-01-05 06:43:07.500;Picking;0;0;0;0;0;54902;102;2;2;194;1743;P0124;13;;P0124;;;;;062.551;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553825;72950;O1;090.433;090.433;TETE RASOIR, BLANCHE;;0;34;HOST EN STOCK;4;L2E4C-1;L2E4C-1;SIEGE;MP;Armoire;L2;E;165;0;650;3;"1";4;;;;01;01;04;;99;;0;0;CARTO75_3;1004;T90004;Sortie virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313075;482694;0;0;10280;86695;2018-01-05 06:43:47.493;Picking;0;0;0;0;0;86711;102;2;2;176;1512;P2364;9;;P2364;;;;;090.433;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553826;72950;O1;090.433;090.433;TETE RASOIR, BLANCHE;;0;34;HOST EN STOCK;4;L0L5J-1;L0L5J-1;SIEGE;MP;Armoire;L0;L;725;0;840;10;"1";5;;;;01;01;05;;99;;0;0;CARTO75_3;1005;T90005;Entrée virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313075;482694;0;0;10280;86695;2018-01-05 06:43:47.500;Picking;0;0;0;0;0;79862;102;2;2;174;1492;P2364;0;;P2364;;;;;090.433;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553827;72950;O1;090.433;090.433;TETE RASOIR, BLANCHE;;0;34;HOST EN STOCK;4;L0L5J-1;L0L5J-1;SIEGE;MP;Armoire;L0;L;725;0;840;10;"1";5;;;;01;01;05;;0;;0;1;CARTO75_3;3;T01030;Entrée par Liste;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313075;482694;0;0;10280;86695;2018-01-05 06:43:51.637;Picking;0;0;0;0;0;79862;102;2;2;174;1492;P2364;0;;P2364;;;;;090.433;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553828;72950;O1;090.433;090.433;TETE RASOIR, BLANCHE;;0;34;HOST EN STOCK;5;L0L5J-1;L0L5J-1;SIEGE;MP;Armoire;L0;L;725;0;840;10;"1";5;;;;01;01;05;;0;;1;6;CARTO75_3;3;T01030;Entrée par Liste;5;5;46;BENDICHOU;BD;Magasinier;Indéterminé;313072;482695;0;0;10280;86695;2018-01-05 06:44:24.860;Picking;0;0;0;0;0;79862;102;2;2;174;1492;P0173;0;;P0173;;;;;090.433;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553829;275806;10;999.571;00714311;CUVE;;0;5000;HOST EN STOCK;2;ZO24A;ZO24A;SIEGE;MP;Palletier;ZO;02;930;0;0;;;;;;;;;;;0;;2;4;PAL80X120;3;T01030;Entrée par Liste;2;2;503;interim;503;Magasinier;Indéterminé;313256;482818;0;0;10380;87153;2018-01-05 06:45:03.477;Picking;0;0;0;0;0;29477;102;2;3;112;1128;C0443;38;;C0443;;;;;999.571;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553830;363794;C1;MFA612;5702663406124;"PREAMPLIFICATEUR 1 ENTREE";E1:UHF GAIN 12DB;0;200;HOST EN STOCK;8;T0N5C;T0N5C;SIEGE;MP;Armoire;T0;N;315;0;1740;3;"1";5;;;;03;1;05;;0;;4;6;CARTO150;3;T01030;Entrée par Liste;2;2;46;BENDICHOU;BD;Magasinier;Indéterminé;313246;482811;0;0;10697;89200;2018-01-05 06:45:43.653;Picking;0;0;0;0;0;61576;102;2;2;217;2005;P0169;0;;P0169;;;;;MFA612;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553831;413688;C2;THSI01;5702663044807;"LNB SINGLE";GAIN ELEVE;0;116;HOST EN STOCK;0;L2J2G-1;L2J2G-1;SIEGE;MP;Armoire;L2;J;485;0;270;7;"1";2;;;;01;01;02;;0;;0;3;CARTO75_2;3;T01030;Entrée par Liste;3;3;46;BENDICHOU;BD;Magasinier;Indéterminé;313202;482782;0;0;10697;89205;2018-01-05 06:46:42.173;Picking;0;0;0;0;0;87425;102;2;2;176;1516;P0141;3;;P0141;;;;;THSI01;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553832;280312;000;AS0028727;3251430934602;PANIER RABATABLE--;;0;20;HOST EN STOCK;0;NC243;NC243;SIEGE;MP;MANQUANT BL;Non conforme;NON CONF;1;0;1;;;;;;;1;0;1;;99;;0;0;900*1000*920;1004;T90004;Sortie virtuelle changement Emplacement;1;1;503;interim;503;Magasinier;Indéterminé;309588;476641;0;0;10514;88097;2018-01-05 06:47:02.480;Picking;0;0;0;0;0;35694;102;2;8;132;1236;C0075;662400000;;C0075;;;;;AS0028727;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553833;280312;000;AS0028727;3251430934602;PANIER RABATABLE--;;0;20;HOST EN STOCK;0;ZW03B/9;ZW03B/9;SIEGE;MP;PickingVerti;ZW;03;2250;0;1850;;;;;;;9;0;B;;99;;0;0;250*1000*900;1005;T90005;Entrée virtuelle changement Emplacement;1;1;503;interim;503;Magasinier;Indéterminé;309588;476641;0;0;10514;88097;2018-01-05 06:47:02.533;Picking;0;0;0;0;0;38243;102;2;16;149;1258;C0075;0;;C0075;;;;;AS0028727;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553834;280312;000;AS0028727;3251430934602;PANIER RABATABLE--;;0;20;HOST EN STOCK;0;ZW03B/9;ZW03B/9;SIEGE;MP;PickingVerti;ZW;03;2250;0;1850;;;;;;;9;0;B;;0;;0;1;250*1000*900;3;T01030;Entrée par Liste;1;1;503;interim;503;Magasinier;Indéterminé;309588;476641;0;0;10514;88097;2018-01-05 06:47:26.423;Picking;0;0;0;0;0;38243;102;2;16;149;1258;C0075;0;;C0075;;;;;AS0028727;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553835;36668;O1;040.519;040.519;HUILE TONDEUSE;;0;8;HOST EN STOCK;77;U3A6C;U3A6C;SIEGE;MP;Armoire;U3;A;415;0;2100;;;;;;;C;0;6;;0;;0;10;CARTO200;3;T01030;Entrée par Liste;10;10;46;BENDICHOU;BD;Magasinier;Indéterminé;313018;482666;0;0;10280;86690;2018-01-05 06:47:33.213;Picking;0;0;0;0;0;66592;102;2;2;226;2101;P0166;23;;P0166;;;;;040.519;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553836;274823;12;998.244;34420310;PANIER INFERIEUR;;0;10;HOST EN STOCK;2;ZR03C;ZR03C;SIEGE;MP;Palletier;ZR;04;1795;0;4130;;;;;;;;;;;99;;2;2;PAL80X120;1004;T90004;Sortie virtuelle changement Emplacement;2;2;503;interim;503;Magasinier;Indéterminé;313305;482848;0;0;10518;88208;2018-01-05 06:47:44.327;Picking;0;0;0;0;0;35406;102;2;3;128;1221;C0288;112;;C0288;;;;;998.244;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553837;274823;12;998.244;34420310;PANIER INFERIEUR;;0;10;HOST EN STOCK;2;ZW03B/8;ZW03B/8;SIEGE;MP;PickingVerti;ZW;03;2000;0;1850;;;;;;;8;0;B;;99;;0;0;250*1000*900;1005;T90005;Entrée virtuelle changement Emplacement;2;2;503;interim;503;Magasinier;Indéterminé;313305;482848;0;0;10518;88208;2018-01-05 06:47:44.380;Picking;0;0;0;0;0;38242;102;2;16;149;1258;C0288;0;;C0288;;;;;998.244;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553838;274823;12;998.244;34420310;PANIER INFERIEUR;;0;10;HOST EN STOCK;2;ZW03B/8;ZW03B/8;SIEGE;MP;PickingVerti;ZW;03;2000;0;1850;;;;;;;8;0;B;;0;;0;2;250*1000*900;3;T01030;Entrée par Liste;2;2;503;interim;503;Magasinier;Indéterminé;313305;482848;0;0;10518;88208;2018-01-05 06:48:20.967;Picking;0;0;0;0;0;38242;102;2;16;149;1258;C0288;0;;C0288;;;;;998.244;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553839;77946;O1;099.426;099.426;CORDON D'ALIMENTATION COMPLET;;0;128;HOST EN STOCK;3;L0C2C-2;L0C2C-2;SIEGE;MP;Armoire;L0;C;170;300;270;3;"2";2;;;;03;2;02;;0;;3;5;CARTO75_2;3;T01030;Entrée par Liste;2;2;46;BENDICHOU;BD;Magasinier;Indéterminé;313002;482660;0;0;10280;86696;2018-01-05 06:48:33.480;Picking;0;0;0;0;0;78213;102;2;2;174;1484;P0147;0;;P0147;;;;;099.426;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553840;318007;C4;GLV2400;3700113426144;"REPARTITEUR DE MAT";"2 DIRECTIONS";0;119;HOST EN STOCK;0;U3F6B;U3F6B;SIEGE;MP;Armoire;U3;F;210;0;2100;;;;;;;B;0;6;;0;;0;18;CARTO150;3;T01030;Entrée par Liste;18;18;46;BENDICHOU;BD;Magasinier;Indéterminé;313232;482802;0;0;10697;89196;2018-01-05 06:51:50.480;Picking;0;0;0;0;0;63077;102;2;2;226;2106;P0208;24;;P0208;;;;;GLV2400;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553841;322190;C1;IFB402;5702663394025;AMPLI INTER. REGLAB. 2 SORTIES;VHF 0…10dB UHF 6…16dB;0;337;HOST EN STOCK;26;Y4J4A;Y4J4A;SIEGE;MP;Armoire;Y4;J;5;0;1560;;;;;;;A;0;4;;0;;26;46;E VOL;3;T01030;Entrée par Liste;20;20;46;BENDICHOU;BD;Magasinier;Indéterminé;313306;482846;0;0;10697;89197;2018-01-05 06:53:16.487;Picking;0;0;0;0;0;65903;102;2;2;247;2349;P2331;0;;P2331;;;;;IFB402;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553842;322449;C1;IFP502;5702663395022;ALIM 12V/85MAH 2 SORTIES;;0;234;HOST EN STOCK;34;V3C2B/1;V3C2B/1;SIEGE;MP;Armoire;V3;C;490;0;580;2;"1";2;;;;01;01;02;;0;;6;26;E VOL_4;3;T01030;Entrée par Liste;20;20;46;BENDICHOU;BD;Magasinier;Indéterminé;313265;482822;0;0;10697;89199;2018-01-05 06:54:42.443;Picking;0;0;0;0;0;90848;102;2;2;232;2173;P1058;43;;P1058;;;;;IFP502;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553843;48400;20;058.288;481010393307;DIFFUSEUR D AIR;;0;320;HOST EN STOCK;2;Q3G1B/2;Q3G1B/2;SIEGE;MP;Armoire;Q3;G;730;0;80;2;"1";1;;;;02;01;01;;0;;0;3;E VOL_4;3;T01030;Entrée par Liste;3;3;503;interim;503;Magasinier;Indéterminé;313435;482951;0;0;10532;88350;2018-01-05 06:54:50.823;Picking;0;0;0;0;0;88989;102;2;2;200;1815;P2630;6;;P2630;;;;;058.288;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553844;27600;30;024.009;8058331122054;ELEM. CHAUFFANT 145-210MM;;0;1402;HOST EN STOCK;0;O3C2B/1;O3C2B/1;SIEGE;MP;Armoire;O3;C;490;0;570;2;"1";2;;;;01;01;02;;99;;0;0;E VOL_4;1004;T90004;Sortie virtuelle changement Emplacement;1;1;503;interim;503;Magasinier;Indéterminé;313484;482977;0;0;10532;88435;2018-01-05 06:56:57.057;Picking;0;0;0;0;0;89413;102;2;2;189;1678;C0422;2;;C0422;;;;;024.009;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553845;27600;30;024.009;8058331122054;ELEM. CHAUFFANT 145-210MM;;0;1402;HOST EN STOCK;0;O3E7A;O3E7A;SIEGE;MP;Armoire;O3;E;5;0;2120;1;"1";7;;;;01;1;07;;99;;0;0;480*610*350;1005;T90005;Entrée virtuelle changement Emplacement;1;1;503;interim;503;Magasinier;Indéterminé;313484;482977;0;0;10532;88435;2018-01-05 06:56:57.100;Picking;0;0;0;0;0;53137;102;2;2;189;1680;C0422;0;;C0422;;;;;024.009;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553846;27600;30;024.009;8058331122054;ELEM. CHAUFFANT 145-210MM;;0;1402;HOST EN STOCK;0;O3E7A;O3E7A;SIEGE;MP;Armoire;O3;E;5;0;2120;1;"1";7;;;;01;1;07;;0;;0;1;480*610*350;3;T01030;Entrée par Liste;1;1;503;interim;503;Magasinier;Indéterminé;313484;482977;0;0;10532;88435;2018-01-05 06:57:02.953;Picking;0;0;0;0;0;53137;102;2;2;189;1680;C0422;0;;C0422;;;;;024.009;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553847;363872;C3;MFC700;3700113424140;FIXATION CHARPENTE;;0;10;HOST EN STOCK;0;U3C2A;U3C2A/1;SIEGE;MP;Armoire;U3;C;5;0;440;1;"1";2;;;;01;1;02;;99;;0;0;E VOL;1004;T90004;Sortie virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313311;482851;0;0;10697;89202;2018-01-05 06:58:13.940;Picking;0;0;0;0;0;89415;102;2;2;226;2103;P2370;0;;P2370;;;;;MFC700;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553848;363872;C3;MFC700;3700113424140;FIXATION CHARPENTE;;0;10;HOST EN STOCK;0;U3K4A;U3K4A;SIEGE;MP;Armoire;U3;K;5;0;1420;;;;;;;A;0;4;;99;;0;0;E VOL;1005;T90005;Entrée virtuelle changement Emplacement;1;1;46;BENDICHOU;BD;Magasinier;Indéterminé;313311;482851;0;0;10697;89202;2018-01-05 06:58:13.943;Picking;0;0;0;0;0;63141;102;2;2;226;2110;P2370;0;;P2370;;;;;MFC700;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
553849;27600;30;024.009;8058331122054;ELEM. CHAUFFANT 145-210MM;;0;1402;HOST EN STOCK;1;N3E9B;N3E9B;SIEGE;MP;Armoire;N3;E;490;0;1900;;;;;;;B;0;9;;0;;0;2;480*610*350;3;T01030;Entrée par Liste;2;2;503;interim;503;Magasinier;Indéterminé;313479;482976;0;0;10532;88435;2018-01-05 06:58:18.500;Picking;0;0;0;0;0;50874;102;2;2;185;1628;C0402;5;;C0402;;;;;024.009;;;;;;;;0;0;0;0;;;;;;;;;;;;;Indéterminé
